LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
70.0,9.32375833901174,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.583756300707112,1965,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,6.810142450115136,0.6931471805599453,0.0,4.90527477843843,1040,1.791759469228055,6.947937068614969,0.0,0.0,6.947937068614969,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.583756300707112,1,384,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1152,0.0,4,0.6931471805599453,0.0,5.953243334287785,0.0,1,2.0,7.640603826393634,6.947937068614969,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.280246576529754,22.920369518197216,45.60701700396552,13.893952908826622,20.84092797729525,32.2490309931942,13.893952908826622,20.84092797729525,32.2490309931942,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.098510436031837,21.147764524421607,3.553664516463989,SC20,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Feb,WD,Normal,None,11.771436160121729
85.0,9.386392315756542,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.603897968521881,2006,5.659482215759621,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,6.906754778648554,0.6931471805599453,0.0,5.181783550292085,1175,1.791759469228055,7.075808863978387,7.04141166379481,0.0,7.751475318021456,0.6931471805599453,0.0,3,0.0,4,0.6931471805599453,5,2.4849066497880004,2.1972245773362196,1.0986122886681098,4,7.603897968521881,3,736,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.997212273764115,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,2.1972245773362196,2208,0.0,6,1.0986122886681098,0.0,6.602587892189336,1.6094379124341003,2,4.0,8.160518247477505,7.751475318021456,3.091042453358316,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,16.320465066414695,24.48069747712641,59.15234568468101,15.502090421095307,23.253135353995074,48.2078831727758,15.502090421095307,23.253135353995074,48.2078831727758,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.833213344056216,4.174387269895637,2.0,3.258096538021482,4.836281906951478,2.23606797749979,15.399685019911049,23.099527222283854,3.870979330044398,SC60,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,WdShing,Wd Shng,Stone,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jul,New,Partial,1,12.751299696013497
0.0,9.470317173335742,1.0986122886681098,0.0,1.0986122886681098,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.5822291942764615,1962,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,6.6039438246004725,0.6931471805599453,0.0,5.170483995038151,912,1.3862943611198906,6.816735880594968,0.0,0.0,6.816735880594968,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.5822291942764615,1,352,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.948759890378168,0.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1056,0.0,4,0.6931471805599453,0.0,5.8664680569332965,0.0,1,2.0,7.509335266016592,6.816735880594968,5.176149732573829,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.017574641841762,22.526361512067616,42.708313008125245,13.631281182440953,20.4469199715413,30.199337741083,13.631281182440953,20.4469199715413,30.199337741083,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.924487825283618,20.886730393647817,3.5114306148821033,SC20,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Sep,WD,Normal,None,11.877568578558138
91.0,9.273596821611198,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2007,5.726847747587197,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.3098814858247865,1494,1.791759469228055,7.3098814858247865,0.0,0.0,7.3098814858247865,0.0,0.0,2,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.604396348796338,3,840,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.081404364984463,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,2520,0.0,6,1.0986122886681098,0.0,6.734591659972948,1.0986122886681098,2,2.0,8.002694162283937,7.3098814858247865,3.5263605246161616,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,16.00471920451077,24.00707863879561,54.662601474865795,14.618425179406872,21.927637097378167,38.65229618017538,14.618425179406872,21.927637097378167,38.65229618017538,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,15.664028518481322,23.496042541578895,3.9357317506098064,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Aug,New,Partial,1,12.540757571577291
0.0,9.298442820197728,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.581209826196346,1960,5.3612921657094255,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,6.598509028614515,0.6931471805599453,0.0,6.255750041753367,1253,1.3862943611198906,7.134093721192866,0.0,0.0,7.134093721192866,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.6931471805599453,2,7.581209826196346,1,352,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.365976015021851,5.176149732573829,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.0986122886681098,1056,0.0,4,0.6931471805599453,0.0,5.8664680569332965,0.6931471805599453,1,2.5,7.826842098158293,7.134093721192866,5.966146739123692,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.65288643014677,23.47932940643158,50.05996404313531,14.266592546730958,21.399887865196536,35.397740040855716,14.266592546730958,21.399887865196536,35.397740040855716,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,13.924487825283618,20.886730393647817,3.5114306148821033,SC20,RL,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,GdWo,No,May,WD,Normal,1,11.964001084330445
51.0,8.71948076085107,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,2.1972245773362196,7.5652752818989315,2001,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.725033642166843,832,1.791759469228055,6.75110146893676,0.0,0.0,6.75110146893676,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.596894438144544,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.8918202981106265,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,3,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,56,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1728,0.0,9,0.6931471805599453,0.0,6.3578422665081,0.0,1,1.0,7.430707082545968,6.75110146893676,4.727387818712341,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,14.86022862891465,22.290342415894056,41.060930335295616,13.49986375872396,20.249793582971268,29.223278392404914,13.49986375872396,20.249793582971268,29.223278392404914,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,14.909440233625922,22.36415984828581,3.7511314423840063,SC45,RM,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,Y,FuseA,Detchd,Unf,GdPrv,No,Jul,WD,Normal,None,11.790557201568507
0.0,9.32741204356202,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,2.0794415416798357,7.58629630715272,1970,5.198497031265826,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,6.361302477572996,0.6931471805599453,0.0,6.056784013228625,1004,1.791759469228055,6.912742820493176,0.0,0.0,6.912742820493176,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.6931471805599453,3,7.58629630715272,2,480,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459,2010,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,42,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1440,0.0,6,0.6931471805599453,0.0,6.175867270105761,0.6931471805599453,1,2.0,7.605392364814935,6.912742820493176,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.209789209635145,22.814683442558373,44.81071300481616,13.823495592550602,20.73524190174312,31.68595903550972,13.823495592550602,20.73524190174312,31.68595903550972,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.544797267393063,21.817195178045036,3.6622102698940258,SC20,RL,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,Shed,Mar,WD,Normal,1,11.911701584927597
72.0,9.286560397887591,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,4,1.791759469228055,7.584773077612199,1967,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.3862943611198906,7.167809184316444,0.0,0.0,7.167809184316444,0.0,0.0,2,0.0,2,1.0986122886681098,3,1.9459101490553132,2.1972245773362196,0.0,0,7.584773077612199,2,516,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,2006,1.0986122886681098,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,20,2.302585092994046,2.302585092994046,1.9459101490553132,0.0,1548,0.0,4,0.6931471805599453,0.0,6.248042874508429,0.0,2,2.0,7.167809184316444,7.167809184316444,0.0,0.0,2.833213344056216,4.174387269895637,2.0,14.334076349198444,21.501113631196052,36.0,14.334076349198444,21.501113631196052,36.0,14.334076349198444,21.501113631196052,36.0,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.689438525608582,22.034157162718596,3.697458328758045,SC90,RL,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,Slab,GasA,Y,SBrkr,CarPort,Unf,No,Shed,Oct,WD,Normal,None,11.407564949312402
66.0,9.524859098381523,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.60339933974067,2004,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,6,6.472346294500901,0.6931471805599453,0.0,6.150602768446279,1114,1.791759469228055,7.016609683894219,0.0,0.0,7.016609683894219,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.60339933974067,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,25,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,1728,0.0,4,0.6931471805599453,0.0,6.3578422665081,0.0,2,2.5,7.709308333385869,7.016609683894219,4.634728988229636,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.417719403545421,23.126578803231943,47.20169488482379,14.031425646778503,21.047137262185032,33.37663853655727,14.031425646778503,21.047137262185032,33.37663853655727,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.909440233625922,22.36415984828581,3.7511314423840063,SC20,RL,Lvl,Inside,SawyerW,RRAe,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Normal,None,11.976659481202368
70.0,8.93075873555827,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.580189417944541,1965,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,2,6.22455842927536,0.6931471805599453,0.0,6.26530121273771,1029,1.3862943611198906,7.200424892944957,0.0,0.0,7.200424892944957,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,2.0794415416798357,0.0,0,7.580189417944541,1,294,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,882,0.0,4,0.6931471805599453,0.0,5.68697535633982,0.0,1,1.0,7.7702232041587855,7.200424892944957,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.539602170342784,23.309402988087,48.662100242385755,14.399357249131247,21.599035037490058,36.59234892706397,14.399357249131247,21.599035037490058,36.59234892706397,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.564385397485374,20.346576169477824,3.424213298646665,SC20,RL,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,Plywood,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,MnPrv,No,May,COD,Abnorml,None,11.842229212112828
101.0,9.562123369834488,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.603897968521881,2006,5.942799375126701,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.055312843339752,1158,1.791759469228055,7.055312843339752,7.105786129481271,0.0,7.773594467360194,0.0,0.0,3,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,4,7.603897968521881,3,853,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.484796933490655,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,2559,0.0,6,1.0986122886681098,0.0,6.74993119378857,1.0986122886681098,2,3.5,8.170468578330674,7.773594467360194,5.043425116919247,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,16.340371385828742,24.51055695866158,59.447455790807396,15.546347538101175,23.319521041522158,48.744230427815765,15.546347538101175,23.319521041522158,48.744230427815765,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.694743825026736,23.54211550853904,3.943261163359646,SC60,RL,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,RFn,No,No,Nov,New,Partial,1,12.692503112461443
57.0,8.915969311373605,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,2.0794415416798357,7.565793282428515,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.45833828334479,637,1.791759469228055,7.011213987350367,0.0,0.0,7.011213987350367,0.0,0.0,1,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.565793282428515,1,280,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,5.327876168789581,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,3,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,49,2.302585092994046,2.302585092994046,1.6094379124341003,1.6094379124341003,840,0.0,9,0.6931471805599453,0.0,5.638354669333745,1.0986122886681098,2,1.0,7.465082736399547,7.011213987350367,5.327876168789581,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,14.92901999767753,22.39352950409778,41.773197148410844,14.020624549169248,21.030935602656847,33.28663395418648,14.020624549169248,21.030935602656847,33.28663395418648,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.833213344056216,4.174387269895637,2.0,13.466805200907274,20.20020567719926,3.4006223327658565,SC45,RM,Bnk,Inside,IDOTRR,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,Y,FuseF,Attchd,Unf,GdPrv,No,Jun,WD,Normal,None,11.845102777308561
75.0,9.184304357425342,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.602401335665818,2002,5.641907070938114,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.48324441607385,1777,1.791759469228055,7.493317248862145,0.0,0.0,7.493317248862145,0.0,0.0,2,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.602401335665818,2,534,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.147494476813453,5.075173815233827,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1602,0.0,6,1.0986122886681098,0.0,6.282266746896006,1.0986122886681098,2,2.0,8.181160858023409,7.493317248862145,5.075173815233827,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.361761962367694,24.54264282601111,59.76621118993574,14.985520912208534,22.478280902940043,42.36744032862972,14.985520912208534,22.478280902940043,42.36744032862972,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.7580166449068,22.13702438312814,3.7141814466624012,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Sep,WD,Normal,1,12.345834587905333
44.0,8.348774539791274,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,2.0794415416798357,7.589335823170617,1976,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.734591659972948,0.6931471805599453,0.0,5.303304908059076,1040,1.3862943611198906,6.966967138613983,0.0,0.0,6.966967138613983,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.589335823170617,2,572,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,4.709530201312334,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,35,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1716,0.0,6,0.6931471805599453,0.0,6.35088571671474,0.6931471805599453,1,2.0,7.650168700845001,6.966967138613983,4.709530201312334,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.299385474180372,22.949077871242523,45.8257569495584,13.93204926420827,20.898072562157957,32.55764119219941,13.93204926420827,20.898072562157957,32.55764119219941,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.895502899694,22.343253840341625,3.7477290981634392,SC120,RM,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,None,11.77452020265869
