LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
26.0,8.675734219544788,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.600902459542082,1999,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.9584483932976555,1.6094379124341003,0.0,5.872117789475416,1405.0,1.791759469228055,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.6931471805599453,2,7.600902459542082,2.0,511.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.0986122886681098,1533.0,0.0,6,1.0986122886681098,0.0,6.238324625039508,0.6931471805599453,2,3.0,7.916807490937603,7.198931240688173,4.23410650459726,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.832885853248632,23.749328580415284,52.364109846344185,14.396367713622695,21.594550731724244,36.565010597564445,14.396367713622695,21.594550731724244,36.565010597564445,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.669964183259337,22.004945636893012,3.6927107030206434,SC120,RH,Lvl,FR2,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,None
21.0,7.427144133408616,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.586803535162581,1971,6.22455842927536,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,5.056245805348308,0.6931471805599453,0.0,5.793013608384144,483.0,1.3862943611198906,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.586803535162581,1.0,264.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,792.0,0.0,4,0.6931471805599453,0.0,5.579729825986222,0.0,1,1.5,7.293697720601438,6.895682697747868,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,14.5860358223156,21.879053039633156,38.34057902536163,13.78934110538237,20.68401011934048,31.416556144810016,13.78934110538237,20.68401011934048,31.416556144810016,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,13.34912437785266,20.02368417745619,3.3721974031065254,SC160,RM,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Feb,COD,Normal,1
21.0,7.427144133408616,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.586803535162581,1971,6.20050917404269,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,5.707110264748875,0.6931471805599453,0.0,5.420534999272286,525.0,1.3862943611198906,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.0,0,7.599901959208498,1.0,320.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,960.0,0.0,4,0.6931471805599453,0.0,5.771441123130016,0.0,1,1.5,7.388946097618437,6.996681488176539,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.776656101608804,22.164983578967842,40.2119385257662,13.991533151209088,20.9872984696825,33.04542328371661,13.991533151209088,20.9872984696825,33.04542328371661,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,13.73386765399262,20.600799854515927,3.465231612218457,SC160,RM,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Mar,WD,Normal,1
24.0,7.732369222284388,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.588829878307813,1975,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,6.244166900663736,0.6931471805599453,0.0,5.834810737062605,855.0,1.3862943611198906,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.588829878307813,2.0,440.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,2,0.0,36,2.302585092994046,2.302585092994046,1.6094379124341003,1.3862943611198906,1320.0,0.0,4,0.6931471805599453,0.0,6.089044875446846,0.6931471805599453,2,2.5,7.7458682297922685,7.284134806195205,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.490871407789381,23.236306830904162,48.07286136688766,14.566896929225505,21.85034468659387,38.157568056677825,14.566896929225505,21.85034468659387,38.157568056677825,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC160,RL,Lvl,FR2,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,None
24.0,7.732369222284388,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.9459101490553132,7.588829878307813,1975,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.729824070489475,836.0,1.791759469228055,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.588829878307813,1.0,308.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,42,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,924.0,0.0,6,0.6931471805599453,0.0,5.733341276897746,0.0,1,1.0,7.422373700986824,6.729824070489475,3.4339872044851463,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,14.843551944996243,22.26532738114788,40.890096600521744,13.457258656996428,20.18588584096562,28.91366458960192,13.457258656996428,20.18588584096562,28.91366458960192,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.657425314550087,20.48613621619266,3.4467240775273162,SC120,RL,Lvl,FR2,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,None
102.0,9.461799234270439,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.605890001053122,2010,5.093750200806762,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.372118028337787,1590.0,1.791759469228055,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,5,2.3978952727983707,2.1972245773362196,0.6931471805599453,4,7.605890001053122,3.0,751.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,2253.0,0.0,6,1.0986122886681098,0.0,6.62273632394984,1.0986122886681098,2,2.5,8.275121630216509,7.755767170102998,4.897839799950911,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,16.54973370631495,24.82460046207231,62.6418390534633,15.510677809261544,23.266016438618152,48.31148931672465,15.510677809261544,23.266016438618152,48.31148931672465,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,1.9810014688665833,2.810907586541918,1.5811388300841898,3.258096538021482,4.836281906951478,2.23606797749979,15.440036077869637,23.160053821384174,3.880857923000643,SC60,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jan,New,Partial,1
94.0,9.46374151045109,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.605890001053122,2010,5.54907608489522,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.3427791893318455,1544.0,1.791759469228055,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,2,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.0,0,7.605890001053122,3.0,868.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,2604.0,0.0,6,1.0986122886681098,0.0,6.767343125265392,0.0,2,2.0,8.035602692918582,7.3427791893318455,3.58351893845611,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,16.070557927157914,24.10583673346796,55.569775957799216,14.684263880643703,22.026395192025845,39.293765408777,14.684263880643703,22.026395192025845,39.293765408777,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,15.729608154131785,23.594412010042014,3.951809006635492,SC20,RL,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,New,Partial,1
90.0,9.351926736038054,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.603897968521881,2005,6.423246963533519,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,4.709530201312334,0.6931471805599453,0.0,7.370860166536716,1698.0,1.791759469228055,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,2,0.0,3,0.6931471805599453,5,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.603897968521881,3.0,730.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.5649493574615367,1.791759469228055,1.6094379124341003,2190.0,0.0,6,1.0986122886681098,0.0,6.594413459749778,1.0986122886681098,2,2.0,8.130647968160584,7.4377951216719325,4.31748811353631,0.0,4.406719247264253,6.593044534142437,3.0,16.260707181571565,24.391060642319246,58.27520913733386,14.874413080578892,22.311619100818138,41.20679555607303,14.874413080578892,22.311619100818138,41.20679555607303,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,1.4142135623730951,3.258096538021482,4.836281906951478,2.23606797749979,15.383313854123813,23.074970468526846,3.866971994275903,SC20,RL,Lvl,Inside,NridgHt,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1
79.0,9.555559953069064,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.603897968521881,2006,5.484796933490655,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,3.367295829986474,0.6931471805599453,0.0,7.492760300922379,1822.0,1.791759469228055,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,2,0.0,3,0.6931471805599453,5,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.603897968521881,3.0,678.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.791759469228055,1.6094379124341003,2034.0,0.0,6,1.0986122886681098,0.0,6.520621127558696,1.0986122886681098,2,2.0,8.201111644442758,7.508238774678663,4.787491742782046,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.40167459206807,24.602511775160213,60.36555309114628,15.015380456873253,22.52307023362504,42.68489194082609,15.015380456873253,22.52307023362504,42.68489194082609,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,1.4142135623730951,3.258096538021482,4.836281906951478,2.23606797749979,15.23551939492892,22.85327872994435,3.8308105451215924,SC20,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Feb,WD,Normal,1
110.0,9.568084743872936,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,9,1.791759469228055,7.602900462204755,2004,6.999422467507961,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,6,7.2254814727822945,0.6931471805599453,0.0,7.295735072749282,2846.0,1.791759469228055,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,5,2.3978952727983707,2.1972245773362196,1.0986122886681098,4,7.602900462204755,3.0,958.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,2.1972245773362196,2874.0,0.0,6,1.0986122886681098,0.0,6.8658910748834385,1.6094379124341003,2,3.5,8.620291149419804,7.89989532313973,5.017279836814924,0.0,4.406719247264253,6.593044534142437,3.0,17.24022148340454,25.860332176274646,74.444610281739,15.799049081645943,23.698573416147624,51.92301994298868,15.799049081645943,23.698573416147624,51.92301994298868,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,3.258096538021482,4.836281906951478,2.23606797749979,15.926920254345125,23.890380199959036,4.000211533906238,SC20,RL,HLS,Inside,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1
105.0,9.521568058002977,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.602401335665818,2002,5.4510384535657,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.361302477572996,0.6931471805599453,0.0,6.9975959829819265,1671.0,1.791759469228055,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,5,7.602401335665818,3.0,756.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.791759469228055,2268.0,0.0,6,1.0986122886681098,0.0,6.6293632534374485,1.0986122886681098,2,3.5,8.274357006756292,7.719129840906732,4.875197323201151,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.54820406962852,24.822306006893584,62.617888817813075,15.437371187927777,23.156056485683187,47.43416490252569,15.437371187927777,23.156056485683187,47.43416490252569,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.453307524103161,23.179960994628647,3.884107438478419,SC60,RL,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1
41.0,8.872487182278038,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.604396348796338,2006,5.187385805840755,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,3.2188758248682006,0.6931471805599453,0.0,7.205635176410364,1370.0,1.791759469228055,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.604396348796338,2.0,484.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1452.0,0.0,6,1.0986122886681098,0.0,6.184148890937483,1.0986122886681098,2,2.0,7.916078096302786,7.223295679562314,3.912023005428146,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,15.831426531962581,23.74713959819496,52.3450093132096,14.445132570437636,21.66769805685541,37.013511046643494,14.445132570437636,21.66769805685541,37.013511046643494,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.561394865084269,21.842091586480887,3.666253347595269,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,WD,Normal,1
100.0,9.825255704266555,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.603897968521881,2005,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.1891677384203225,1324.0,1.791759469228055,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.603897968521881,2.0,430.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1290.0,0.0,4,1.0986122886681098,0.0,6.066108090103747,0.0,2,2.0,7.88193748927207,7.1891677384203225,3.1780538303479458,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.763119976728404,23.644679751224555,51.45872132107443,14.37682604345221,21.56523820992172,36.38681079732051,14.37682604345221,21.56523820992172,36.38681079732051,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.32479559563668,21.487192492532987,3.6086605015305264,SC20,RL,Lvl,Corner,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jan,WD,Normal,None
43.0,8.07215530818825,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,2.70805020110221,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,2.833213344056216,0.6931471805599453,0.0,7.029972911706386,1145.0,1.791759469228055,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.604396348796338,2.0,437.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1311.0,0.0,6,1.0986122886681098,0.0,6.082218910376446,0.0,2,2.0,7.736743682453495,7.044032897274685,4.762173934797756,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.472614383787043,23.208921289728128,47.853944456021594,14.08632059473835,21.129479748631187,33.83784863137726,14.08632059473835,21.129479748631187,33.83784863137726,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.357091549355228,21.535636451734906,3.6165166423709567,SC120,RL,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jan,WD,Normal,1
